"event","utc","elapsed_seconds","windows_available_bytes","action"
"sample","2026-09-24T20:10:21.077898+00:00","0.219","83622842368","wait"
"sample","2026-09-24T20:10:22.090483+00:00","1.235","83565342720","wait"
"sample","2026-09-24T20:10:23.091161+00:00","2.235","83537272832","wait"
"sample","2026-09-24T20:10:24.091783+00:00","3.235","83504054272","wait"
"sample","2026-09-24T20:10:25.092328+00:00","4.235","83491700736","wait"
"sample","2026-09-24T20:10:26.092643+00:00","5.235","83480870912","wait"
"sample","2026-09-24T20:10:27.473068+00:00","6.61","83476758528","wait"
"sample","2026-09-24T20:10:28.473286+00:00","7.61","83457511424","wait"
"sample","2026-09-24T20:10:29.473887+00:00","8.61","83452739584","wait"
"sample","2026-09-24T20:10:30.474498+00:00","9.61","83445985280","wait"
"sample","2026-09-24T20:10:31.475349+00:00","10.61","83434655744","wait"
"sample","2026-09-24T20:10:32.476872+00:00","11.625","83422961664","wait"
"sample","2026-09-24T20:10:33.477199+00:00","12.625","83271315456","wait"
"sample","2026-09-24T20:10:34.477468+00:00","13.625","83214315520","wait"
"sample","2026-09-24T20:10:35.478144+00:00","14.625","83213160448","wait"
"sample","2026-09-24T20:10:36.478629+00:00","15.625","82895794176","wait"
"sample","2026-09-24T20:10:37.479198+00:00","16.625","82834444288","wait"
"sample","2026-09-24T20:10:38.479598+00:00","17.625","82505801728","wait"
"sample","2026-09-24T20:10:39.480164+00:00","18.625","82185342976","wait"
"sample","2026-09-24T20:10:40.480706+00:00","19.625","81632866304","wait"
"sample","2026-09-24T20:10:41.480976+00:00","20.625","81387585536","wait"
"sample","2026-09-24T20:10:42.481798+00:00","21.625","81376342016","wait"
"sample","2026-09-24T20:10:43.482099+00:00","22.625","80998244352","wait"
"sample","2026-09-24T20:10:44.482422+00:00","23.625","80995880960","wait"
"sample","2026-09-24T20:10:45.482989+00:00","24.625","80598384640","wait"
"sample","2026-09-24T20:10:46.483281+00:00","25.625","80600231936","wait"
"sample","2026-09-24T20:10:47.483996+00:00","26.625","80208093184","wait"
"sample","2026-09-24T20:10:48.484708+00:00","27.625","80207441920","wait"
"sample","2026-09-24T20:10:49.485293+00:00","28.625","79823134720","wait"
"sample","2026-09-24T20:10:50.485778+00:00","29.625","79823568896","wait"
"sample","2026-09-24T20:10:51.486546+00:00","30.625","79450120192","wait"
"sample","2026-09-24T20:10:52.487347+00:00","31.625","79418949632","wait"
"sample","2026-09-24T20:10:53.487836+00:00","32.625","79112101888","wait"
"sample","2026-09-24T20:10:54.488188+00:00","33.625","79002820608","wait"
"sample","2026-09-24T20:10:55.488792+00:00","34.625","78890921984","wait"
"sample","2026-09-24T20:10:56.489416+00:00","35.625","78597042176","wait"
"sample","2026-09-24T20:10:57.489967+00:00","36.625","78595858432","wait"
"sample","2026-09-24T20:10:58.490409+00:00","37.625","78182277120","wait"
"sample","2026-09-24T20:10:59.490978+00:00","38.625","78174142464","wait"
"sample","2026-09-24T20:11:00.491358+00:00","39.641","77829324800","wait"
"sample","2026-09-24T20:11:01.491872+00:00","40.641","77756596224","wait"
"sample","2026-09-24T20:11:02.492545+00:00","41.641","77517881344","wait"
"sample","2026-09-24T20:11:03.493043+00:00","42.641","77322502144","wait"
"sample","2026-09-24T20:11:04.493688+00:00","43.641","77218123776","wait"
"sample","2026-09-24T20:11:05.493950+00:00","44.641","76891320320","wait"
"sample","2026-09-24T20:11:06.494322+00:00","45.641","76884410368","wait"
"sample","2026-09-24T20:11:07.495152+00:00","46.641","76596908032","wait"
"sample","2026-09-24T20:11:08.495813+00:00","47.641","76475056128","wait"
"sample","2026-09-24T20:11:09.770426+00:00","48.906","76109619200","wait"
"sample","2026-09-24T20:11:10.770739+00:00","49.906","76878585856","wait"
"sample","2026-09-24T20:11:11.771210+00:00","50.906","76586209280","wait"
"sample","2026-09-24T20:11:12.772069+00:00","51.906","76440940544","wait"
"sample","2026-09-24T20:11:13.772411+00:00","52.906","76201668608","wait"
