"utc","windows_available_bytes","windows_commit_bytes","adapter_dedicated_bytes","adapter_shared_bytes","adapter_total_bytes"
"2026-09-24T20:10:01.5892439Z","84109553664","23963418624","495173632","74498048","569671680"
"2026-09-24T20:10:08.7707545Z","85309788160","22507171840","495173632","74498048","569671680"
"2026-09-24T20:10:15.9153385Z","84918730752","23026470912","508153856","75452416","583606272"
"2026-09-24T20:10:23.0402144Z","83548917760","24430469120","517853184","75452416","593305600"
"2026-09-24T20:10:30.1781412Z","83447083008","24527241216","514445312","75452416","589897728"
"2026-09-24T20:10:37.3159042Z","82834472960","25679892480","541863936","109760512","651624448"
"2026-09-24T20:10:44.7901156Z","80882216960","32020819968","5449383936","109760512","5559144448"
"2026-09-24T20:10:51.9517139Z","79419244544","39223422976","9749073920","109760512","9858834432"
"2026-09-24T20:10:59.1262116Z","78183550976","44772634624","14048759808","109760512","14158520320"
"2026-09-24T20:11:06.2712388Z","76887896064","50364866560","19781627904","109760512","19891388416"
"2026-09-24T20:11:13.4457688Z","76439527424","55136178176","24081317888","109760512","24191078400"
"2026-09-24T20:11:20.6092620Z","75592179712","61743300608","28383100928","109760512","28492861440"
"2026-09-24T20:11:27.8027212Z","69276135424","68060147712","29819277312","2967138304","32786415616"
"2026-09-24T20:11:34.9602742Z","64747790336","72405721088","29834178560","8681897984","38516076544"
"2026-09-24T20:11:42.1183936Z","61475332096","75675283456","29857181696","14396657664","44253839360"
"2026-09-24T20:11:49.2608856Z","56916668416","80300650496","29858340864","18682724352","48541065216"
"2026-09-24T20:11:56.4227306Z","55621775360","81663664128","29866205184","22968799232","52835004416"
"2026-09-24T20:12:03.5570948Z","51740626944","85573107712","29869199360","25826177024","55695376384"
"2026-09-24T20:12:10.7133363Z","47362994176","89956564992","29878046720","30112243712","59990290432"
"2026-09-24T20:12:17.8559180Z","43791921152","93543845888","29886959616","32969625600","62856585216"
"2026-09-24T20:12:25.0025897Z","42150150144","95185133568","29889953792","34398318592","64288272384"
"2026-09-24T20:12:32.1544433Z","36852924416","100454457344","29898866688","38684385280","68583251968"
"2026-09-24T20:12:39.3199832Z","33910583296","105088667648","29904785408","44114116608","74018902016"
"2026-09-24T20:13:08.0213918Z","19675901952","109490663424","33674493952","7285526528","40960020480"
"2026-09-24T20:13:15.1720330Z","49929715712","62726135808","229638144","37769216","267407360"
"2026-09-24T20:13:22.3444656Z","49701228544","62963978240","229638144","37769216","267407360"
"2026-09-24T20:13:29.4884681Z","49113690112","63089385472","237240320","37769216","275009536"
"2026-09-24T20:13:36.6391404Z","48953253888","63241093120","233832448","37769216","271601664"
"2026-09-24T20:13:43.7910411Z","58298281984","49352318976","233750528","37769216","271519744"
"2026-09-24T20:13:50.9490943Z","84495872000","23666044928","240304128","37769216","278073344"
"2026-09-24T20:13:58.0872289Z","88831340544","23496450048","240304128","37769216","278073344"
"2026-09-24T20:14:05.2437157Z","87704883200","24527101952","260956160","38723584","299679744"
"2026-09-24T20:14:12.3755578Z","87833100288","24280252416","268034048","38723584","306757632"
"2026-09-24T20:14:19.5121913Z","88266252288","23712276480","266199040","37769216","303968256"
"2026-09-24T20:14:26.6354325Z","88412409856","23630045184","253218816","37769216","290988032"
"2026-09-24T20:14:33.7919306Z","88590315520","23632764928","253218816","37769216","290988032"
"2026-09-24T20:14:40.9135565Z","88788119552","23629869056","253218816","37769216","290988032"
"2026-09-24T20:14:48.0287688Z","89851781120","22057500672","253218816","37769216","290988032"
"2026-09-24T20:14:55.1589079Z","89666338816","22357381120","266199040","38723584","304922624"
"2026-09-24T20:15:02.2984645Z","89277259776","22749016064","275374080","38723584","314097664"
"2026-09-24T20:15:09.4261298Z","88258002944","23759052800","267771904","38723584","306495488"
"2026-09-24T20:15:16.5689593Z","88245952512","23773818880","267771904","38723584","306495488"
"2026-09-24T20:15:23.7797048Z","88280735744","23658438656","254791680","37769216","292560896"
"2026-09-24T20:15:30.9167873Z","88369958912","23638306816","254791680","38985728","293777408"
"2026-09-24T20:15:38.2370735Z","88662577152","23611215872","260907008","38985728","299892736"
"2026-09-24T20:15:46.1114773Z","88836042752","23534673920","244797440","38985728","283783168"
"2026-09-24T20:15:53.2498939Z","89720221696","21939236864","261136384","37769216","298905600"
"2026-09-24T20:16:00.6897132Z","89717694464","21929639936","241475584","37769216","279244800"
"2026-09-24T20:16:07.8187184Z","89880477696","21704691712","247504896","37769216","285274112"
"2026-09-24T20:16:14.9539582Z","89889542144","21664555008","247504896","37769216","285274112"
"2026-09-24T20:16:22.0732324Z","89936736256","21649125376","247504896","37769216","285274112"
