"engine_version","case","drafter","repetition","prompt_tokens","completion_tokens","cache_tokens","prefill_tokens_per_second","decode_tokens_per_second","wall_seconds","prompt_sha256","answer_sha256","input_and_answer_match_0132","nonempty","marker_present"
"0.13.2","prefill_390","serial","1","7058","128","0","764.697","31.135","14.593169","345f222e1e3a04132a6584900dbc15044e1f32083c83850324c8c711134119b2","3b39061721edc3b95354151cd7d23bd437666001549d6ec944993c6c7ba1645e","True","True","True"
"0.13.2","prefill_390","mtp","1","7058","128","0","824.523","31.294","13.826999","345f222e1e3a04132a6584900dbc15044e1f32083c83850324c8c711134119b2","3b39061721edc3b95354151cd7d23bd437666001549d6ec944993c6c7ba1645e","True","True","True"
"0.13.2","prefill_780","serial","1","14078","128","0","871.476","22.928","23.746498","436f5cffcd82bbee6d58fea94278259c1486ce179742836e07f9aebe10f4aaaa","04dc57cfa76767c9d5950ba43b489eaf5a6e8c7e2fd9741759e92b6c0f2659e4","True","True","True"
"0.13.2","prefill_780","mtp","1","14078","128","0","839.31","32.541","22.236384","436f5cffcd82bbee6d58fea94278259c1486ce179742836e07f9aebe10f4aaaa","04dc57cfa76767c9d5950ba43b489eaf5a6e8c7e2fd9741759e92b6c0f2659e4","True","True","True"
"0.13.2","real_code","serial","1","6676","128","0","469.737","31.254","19.981526","5e0930f73f0ce177e2111b6ee10e39bdfd430a8c6aeaac8a509e9833d6593d18","72c75653d3ac8a8ad66b97a4e43b36dd03c5cdebb6ba61dbd0af576998ff369b","True","True","True"
"0.13.2","real_code","mtp","1","6676","128","0","693.848","30.531","15.046543","5e0930f73f0ce177e2111b6ee10e39bdfd430a8c6aeaac8a509e9833d6593d18","72c75653d3ac8a8ad66b97a4e43b36dd03c5cdebb6ba61dbd0af576998ff369b","True","True","True"
"0.13.2","prefill_390","mtp","2","7058","128","0","817.049","41.676","12.804442","345f222e1e3a04132a6584900dbc15044e1f32083c83850324c8c711134119b2","3b39061721edc3b95354151cd7d23bd437666001549d6ec944993c6c7ba1645e","True","True","True"
"0.13.2","prefill_390","serial","2","7058","128","0","794.444","36.937","13.147316","345f222e1e3a04132a6584900dbc15044e1f32083c83850324c8c711134119b2","3b39061721edc3b95354151cd7d23bd437666001549d6ec944993c6c7ba1645e","True","True","True"
"0.13.2","prefill_780","mtp","2","14078","128","0","837.224","42.154","21.68673","436f5cffcd82bbee6d58fea94278259c1486ce179742836e07f9aebe10f4aaaa","04dc57cfa76767c9d5950ba43b489eaf5a6e8c7e2fd9741759e92b6c0f2659e4","True","True","True"
"0.13.2","prefill_780","serial","2","14078","128","0","855.124","36.681","21.813364","436f5cffcd82bbee6d58fea94278259c1486ce179742836e07f9aebe10f4aaaa","04dc57cfa76767c9d5950ba43b489eaf5a6e8c7e2fd9741759e92b6c0f2659e4","True","True","True"
"0.13.2","real_code","mtp","2","6676","128","0","671.812","42.391","14.166387","5e0930f73f0ce177e2111b6ee10e39bdfd430a8c6aeaac8a509e9833d6593d18","72c75653d3ac8a8ad66b97a4e43b36dd03c5cdebb6ba61dbd0af576998ff369b","True","True","True"
"0.13.2","real_code","serial","2","6676","128","0","634.679","36.678","15.112723","5e0930f73f0ce177e2111b6ee10e39bdfd430a8c6aeaac8a509e9833d6593d18","72c75653d3ac8a8ad66b97a4e43b36dd03c5cdebb6ba61dbd0af576998ff369b","True","True","True"
"0.13.8","prefill_390","serial","1","7058","128","0","779.562","29.43","14.610933","345f222e1e3a04132a6584900dbc15044e1f32083c83850324c8c711134119b2","3b39061721edc3b95354151cd7d23bd437666001549d6ec944993c6c7ba1645e","True","True","True"
"0.13.8","prefill_390","mtp","1","7058","128","0","807.736","29.259","14.303352","345f222e1e3a04132a6584900dbc15044e1f32083c83850324c8c711134119b2","3b39061721edc3b95354151cd7d23bd437666001549d6ec944993c6c7ba1645e","True","True","True"
"0.13.8","prefill_780","serial","1","14078","128","0","861.72","22.022","23.810371","436f5cffcd82bbee6d58fea94278259c1486ce179742836e07f9aebe10f4aaaa","04dc57cfa76767c9d5950ba43b489eaf5a6e8c7e2fd9741759e92b6c0f2659e4","True","True","True"
"0.13.8","prefill_780","mtp","1","14078","128","0","856.477","30.963","22.307928","436f5cffcd82bbee6d58fea94278259c1486ce179742836e07f9aebe10f4aaaa","04dc57cfa76767c9d5950ba43b489eaf5a6e8c7e2fd9741759e92b6c0f2659e4","True","True","True"
"0.13.8","real_code","serial","1","6676","128","0","532.946","31.153","18.187341","5e0930f73f0ce177e2111b6ee10e39bdfd430a8c6aeaac8a509e9833d6593d18","72c75653d3ac8a8ad66b97a4e43b36dd03c5cdebb6ba61dbd0af576998ff369b","True","True","True"
"0.13.8","real_code","mtp","1","6676","128","0","684.83","29.815","14.966153","5e0930f73f0ce177e2111b6ee10e39bdfd430a8c6aeaac8a509e9833d6593d18","72c75653d3ac8a8ad66b97a4e43b36dd03c5cdebb6ba61dbd0af576998ff369b","True","True","True"
"0.13.8","prefill_390","mtp","2","7058","128","0","822.898","41.264","12.761077","345f222e1e3a04132a6584900dbc15044e1f32083c83850324c8c711134119b2","3b39061721edc3b95354151cd7d23bd437666001549d6ec944993c6c7ba1645e","True","True","True"
"0.13.8","prefill_390","serial","2","7058","128","0","820.64","36.846","13.197379","345f222e1e3a04132a6584900dbc15044e1f32083c83850324c8c711134119b2","3b39061721edc3b95354151cd7d23bd437666001549d6ec944993c6c7ba1645e","True","True","True"
"0.13.8","prefill_780","mtp","2","14078","128","0","839.485","41.554","21.635276","436f5cffcd82bbee6d58fea94278259c1486ce179742836e07f9aebe10f4aaaa","04dc57cfa76767c9d5950ba43b489eaf5a6e8c7e2fd9741759e92b6c0f2659e4","True","True","True"
"0.13.8","prefill_780","serial","2","14078","128","0","848.358","35.966","21.976515","436f5cffcd82bbee6d58fea94278259c1486ce179742836e07f9aebe10f4aaaa","04dc57cfa76767c9d5950ba43b489eaf5a6e8c7e2fd9741759e92b6c0f2659e4","True","True","True"
"0.13.8","real_code","mtp","2","6676","128","0","646.467","42.401","14.599222","5e0930f73f0ce177e2111b6ee10e39bdfd430a8c6aeaac8a509e9833d6593d18","72c75653d3ac8a8ad66b97a4e43b36dd03c5cdebb6ba61dbd0af576998ff369b","True","True","True"
"0.13.8","real_code","serial","2","6676","128","0","653.51","36.926","14.95854","5e0930f73f0ce177e2111b6ee10e39bdfd430a8c6aeaac8a509e9833d6593d18","72c75653d3ac8a8ad66b97a4e43b36dd03c5cdebb6ba61dbd0af576998ff369b","True","True","True"
