"profile","phase","beganUtc","endedUtc","windowsAvailableBytes","windowsCommittedBytes","windowsCommitLimitBytes","cgroupCurrentBytes","cgroupPeakBytes","cgroupSwapBytes","mostUsedAdapterDedicatedBytes","mostUsedAdapterSharedBytes","mostUsedAdapterCommittedBytes"
"single32k","ready","2026-09-25T13:03:38.5492444Z","2026-09-25T13:03:40.2695011Z","28605825024","105341292544","240139440128","24377573376","24649949184","0","62700531712","22695456768","85461950464"
"single32k","inference","2026-09-25T13:03:50.9455795Z","2026-09-25T13:03:52.5390954Z","28513828864","105478692864","240139440128","24492834816","24649949184","0","62724947968","22716588032","85507497984"
"single32k","inference","2026-09-25T13:04:03.1992434Z","2026-09-25T13:04:04.8575122Z","28525379584","105408909312","240139440128","24498073600","24649949184","0","62724947968","22716588032","85507497984"
"single32k","final","2026-09-25T13:04:05.3895463Z","2026-09-25T13:04:07.0024858Z","28549197824","105388072960","240139440128","24497868800","24649949184","0","62721802240","22716588032","85504352256"
"single256k","ready","2026-09-25T13:07:13.2270935Z","2026-09-25T13:07:14.9492501Z","27248394240","112523997184","240139440128","24398573568","24609050624","0","68506300416","23877201920","92449464320"
"single256k","inference","2026-09-25T13:07:25.6053365Z","2026-09-25T13:07:27.2430972Z","26474881024","113297702912","240139440128","25218641920","25248124928","0","68506370048","23922610176","92494942208"
"single256k","inference","2026-09-25T13:07:38.0392047Z","2026-09-25T13:07:40.1556688Z","26441883648","113283817472","240139440128","25219563520","25248124928","0","68506370048","23922610176","92494942208"
"single256k","inference","2026-09-25T13:07:51.0917240Z","2026-09-25T13:07:53.1471361Z","26465423360","113261469696","240139440128","25222275072","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:08:03.9493916Z","2026-09-25T13:08:05.8918331Z","26511994880","113214402560","240139440128","25223118848","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:08:16.7449973Z","2026-09-25T13:08:23.5351755Z","26499440640","113229828096","240139440128","25224806400","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:08:34.3785313Z","2026-09-25T13:08:36.6263561Z","26477854720","113248927744","240139440128","25225158656","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:08:47.6712014Z","2026-09-25T13:08:49.9174112Z","26487107584","113247997952","240139440128","25225232384","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:09:00.8227104Z","2026-09-25T13:09:02.8800793Z","26491166720","113231773696","240139440128","25226440704","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:09:13.6317653Z","2026-09-25T13:09:15.7042304Z","26474889216","113239973888","240139440128","25226035200","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:09:26.5907213Z","2026-09-25T13:09:28.5900533Z","26500231168","113242390528","240139440128","25226657792","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:09:39.4593410Z","2026-09-25T13:09:41.4346787Z","26503639040","113226149888","240139440128","25226465280","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:09:52.5572018Z","2026-09-25T13:09:54.6711537Z","26453106688","113279623168","240139440128","25226752000","25248124928","0","68506439680","23904448512","92498157568"
"single256k","inference","2026-09-25T13:10:05.8058398Z","2026-09-25T13:10:07.9555903Z","26477027328","113250308096","240139440128","25227276288","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:10:18.9812862Z","2026-09-25T13:10:21.2384625Z","26471993344","113257517056","240139440128","25227325440","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:10:32.1225752Z","2026-09-25T13:10:34.2436236Z","26464763904","113258156032","240139440128","25227296768","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:10:45.4088978Z","2026-09-25T13:10:47.6165773Z","26456973312","113261883392","240139440128","25227141120","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:10:58.7002229Z","2026-09-25T13:11:00.8829077Z","26508357632","113215438848","240139440128","25227575296","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:11:11.9813160Z","2026-09-25T13:11:14.1180660Z","26487681024","113237602304","240139440128","25227640832","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:11:25.1959603Z","2026-09-25T13:11:27.3084666Z","26494242816","113247666176","240139440128","25227345920","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:11:38.2976617Z","2026-09-25T13:11:40.1507963Z","26487779328","113235173376","240139440128","25227767808","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:11:51.1498856Z","2026-09-25T13:11:53.0812856Z","26502402048","113240797184","240139440128","25227288576","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:12:04.2005246Z","2026-09-25T13:12:06.3287418Z","26503442432","113222594560","240139440128","25227902976","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:12:17.2840711Z","2026-09-25T13:12:19.3844984Z","26523582464","113213108224","240139440128","25228177408","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:12:30.4188959Z","2026-09-25T13:12:32.5041018Z","26478673920","113254014976","240139440128","25228103680","25248124928","0","68510826496","23905497088","92503592960"
"single256k","inference","2026-09-25T13:12:43.4399712Z","2026-09-25T13:12:45.6550918Z","26462359552","113253261312","240139440128","25229082624","25248124928","0","68506439680","23901302784","92495011840"
"single256k","inference","2026-09-25T13:12:56.6635506Z","2026-09-25T13:12:58.9263370Z","26506985472","113235423232","240139440128","25228390400","25248124928","0","68506370048","23901302784","92494942208"
"single256k","inference","2026-09-25T13:13:09.8316852Z","2026-09-25T13:13:12.0072423Z","26505560064","113229320192","240139440128","25227788288","25248124928","0","68506370048","23901302784","92494942208"
"single256k","final","2026-09-25T13:13:18.4385647Z","2026-09-25T13:13:20.0471887Z","26507882496","113222361088","240139440128","25081274368","25248124928","0","68506370048","23901302784","92491796480"
"sessions32k","ready","2026-09-25T13:47:46.5680553Z","2026-09-25T13:47:48.2984973Z","28063895552","109141573632","240139440128","24391684096","24633925632","0","63018090496","22695456768","85779509248"
"sessions32k","inference","2026-09-25T13:47:58.9533587Z","2026-09-25T13:48:00.6015414Z","27607719936","109641474048","240139440128","25074573312","25077719040","0","63040409600","22716588032","85822959616"
