"utc","windows_available_bytes","windows_commit_bytes","adapter_dedicated_bytes","adapter_shared_bytes","adapter_total_bytes"
"2026-09-24T20:00:56.3960256Z","83284574208","24687181824","511037440","75452416","586489856"
"2026-09-24T20:01:03.5651427Z","83257065472","24732360704","511037440","75452416","586489856"
"2026-09-24T20:01:10.7084201Z","83112361984","24890146816","517328896","75452416","592781312"
"2026-09-24T20:01:17.8458645Z","82602733568","25381908480","517853184","75452416","593305600"
"2026-09-24T20:01:24.9981128Z","80478953472","30992486400","4015943680","109760512","4125704192"
"2026-09-24T20:01:32.1345974Z","77703782400","38088822784","6882377728","109760512","6992138240"
"2026-09-24T20:01:39.2895876Z","75599642624","44486901760","11182063616","109760512","11291824128"
"2026-09-24T20:01:46.4728312Z","75035992064","47863853056","15481749504","109760512","15591510016"
"2026-09-24T20:01:53.6382507Z","74605506560","48576643072","18348187648","109760512","18457948160"
"2026-09-24T20:02:00.7852487Z","77691097088","52524494848","21214621696","109760512","21324382208"
"2026-09-24T20:02:07.9612371Z","76053467136","56926846976","25514307584","109760512","25624068096"
"2026-09-24T20:02:15.1027911Z","75745239040","61581819904","29816090624","109760512","29925851136"
"2026-09-24T20:02:22.2696950Z","68312612864","69027266560","29822009344","2967138304","32789147648"
"2026-09-24T20:02:29.4422816Z","66946977792","70253748224","29827932160","5824516096","35652448256"
"2026-09-24T20:02:36.5957224Z","62332821504","74834108416","29833920512","10110586880","39944507392"
"2026-09-24T20:02:43.7277058Z","57575264256","79612067840","29845757952","14396657664","44242415616"
"2026-09-24T20:02:50.8764052Z","53256417280","83889405952","29854822400","17254035456","47108857856"
"2026-09-24T20:02:59.5878042Z","46497558528","90729283584","29865684992","22968799232","52834484224"
"2026-09-24T20:03:06.7377358Z","42155819008","95050010624","29891375104","28683554816","58574929920"
"2026-09-24T20:03:13.8744320Z","36355895296","100820606976","29885870080","32969625600","62855495680"
"2026-09-24T20:03:21.0137821Z","31113240576","106078285824","29895610368","38684385280","68579995648"
"2026-09-24T20:03:28.1653064Z","26204516352","112643280896","29904527360","44114116608","74018643968"
"2026-09-24T20:03:35.3229463Z","28963094528","112742449152","34091761664","51213934592","85305696256"
"2026-09-24T20:03:42.4739510Z","29188784128","112419237888","34093596672","51213934592","85307531264"
"2026-09-24T20:03:49.8234589Z","29113106432","112510169088","34091761664","51213934592","85305696256"
"2026-09-24T20:03:57.5614598Z","29276024832","112327876608","34093596672","51213934592","85307531264"
"2026-09-24T20:04:04.6917377Z","29340856320","112242794496","34091761664","51213934592","85305696256"
"2026-09-24T20:04:11.8283010Z","29299273728","112285270016","34096218112","51213934592","85310152704"
