"utc","gpu_adapter_dedicated_bytes","gpu_adapter_shared_bytes","gpu_adapter_total_bytes","windows_available_bytes","windows_commit_bytes"
"2026-09-24T18:58:12.7219505Z","495435776","74498048","569933824","86170279936","21887467520"
"2026-09-24T18:58:19.8963627Z","508416000","75452416","583868416","84706844672","23499730944"
"2026-09-24T18:58:27.0327708Z","512872448","75452416","588324864","83877793792","24348737536"
"2026-09-24T18:58:34.2185963Z","2507579392","109760512","2617339904","81914654720","28299083776"
"2026-09-24T18:58:41.3636975Z","6879756288","109760512","6989516800","80276721664","35798118400"
"2026-09-24T18:58:48.5363506Z","11179442176","109760512","11289202688","77074898944","43412893696"
"2026-09-24T18:58:55.6926207Z","16912314368","109760512","17022074880","76173471744","48605614080"
"2026-09-24T18:59:02.8519017Z","21213835264","109760512","21323595776","77653282816","51329785856"
"2026-09-24T18:59:10.0206767Z","25511686144","109760512","25621446656","75285372928","58036215808"
"2026-09-24T18:59:17.1806809Z","29813469184","109760512","29923229696","75201519616","62343020544"
"2026-09-24T18:59:24.3644935Z","29822386176","5824516096","35646902272","66430582784","71229628416"
"2026-09-24T18:59:31.5274031Z","29843771392","12967968768","42811740160","58886766592","78594654208"
"2026-09-24T18:59:38.6570429Z","29852200960","17254035456","47106236416","53923168256","83577372672"
"2026-09-24T18:59:45.8210910Z","29861904384","22968799232","52830703616","52619251712","84915695616"
"2026-09-24T18:59:52.9579135Z","29868982272","25826177024","55695159296","47809175552","89765376000"
"2026-09-24T19:00:00.1042482Z","29882724352","32969625600","62852349952","41677377536","95875141632"
"2026-09-24T19:00:07.2565523Z","29893996544","35827007488","65721004032","37557563392","99995074560"
"2026-09-24T19:00:14.4088879Z","29902843904","40113074176","70015918080","30985277440","106599649280"
"2026-09-24T19:00:22.8840499Z","31245639680","46267785216","77513424896","25412210688","115084926976"
"2026-09-24T19:00:30.0311919Z","34086785024","51216031744","85302816768","30413647872","111544102912"
"2026-09-24T19:00:37.1850375Z","34088620032","51216031744","85304651776","30440382464","111562977280"
