"ordinal","repetition","case","drafter","prompt_tokens","output_tokens","cached_tokens","engine_decode_seconds_rounded","engine_decode_tokens_per_second","engine_prefill_seconds_rounded","http_wall_seconds_rounded","http_output_tokens_per_second","speculative_rounds","commit_per_round"
"1","0","code_a","serial","59","256","0","12.34","20.75","2.52","17.28","14.814815","",""
"2","0","code_a","mtp","59","256","0","5.33","48.03","0.62","5.95","43.02521","112","2.04"
"3","0","code_b","serial","69","256","0","12.28","20.85","1.32","13.6","18.823529","",""
"4","0","code_b","mtp","69","256","0","6.62","38.67","0.71","9.72","26.337449","124","1.84"
"5","0","proof_a","serial","52","256","0","11.84","21.62","1.07","12.91","19.829589","",""
"6","0","proof_a","mtp","52","256","0","6","42.7","0.59","6.59","38.846737","123","1.86"
"7","0","proof_b","serial","50","256","0","12.95","19.76","0.78","16.16","15.841584","",""
"8","0","proof_b","mtp","50","256","0","5.36","47.78","0.61","5.98","42.809365","119","1.92"
"9","0","proc_a","serial","55","256","0","11.36","22.53","1","12.37","20.69523","",""
"10","0","proc_a","mtp","55","256","0","6.16","41.54","0.6","6.77","37.813885","124","1.84"
"11","0","proc_b","serial","58","256","0","13.64","18.77","1.23","17.29","14.806246","",""
"12","0","proc_b","mtp","58","256","0","7.65","33.48","0.63","8.28","30.917874","140","1.63"
"13","0","chat_a","serial","54","226","0","12.88","17.55","0.71","15.98","14.142678","",""
"14","0","chat_a","mtp","54","226","0","7.99","28.28","0.65","8.65","26.127168","128","1.47"
"15","0","chat_b","serial","52","256","0","14","18.28","0.94","14.95","17.123746","",""
"16","0","chat_b","mtp","52","256","0","8.81","29.05","0.59","11.86","21.58516","123","1.41"
"17","0","prose_a","serial","64","256","0","13.47","19.01","1.5","14.98","17.089453","",""
"18","0","prose_a","mtp","64","256","0","10.98","23.32","0.67","11.66","21.955403","130","1.38"
"19","0","prose_b","serial","56","256","0","17.13","14.95","1.12","20.69","12.373127","",""
"20","0","prose_b","mtp","56","256","0","9.73","26.31","0.62","10.35","24.7343","129","1.45"
"21","1","code_a","serial","59","256","0","7.03","36.4","0.61","10.07","25.422046","",""
"22","1","code_a","mtp","59","256","0","5.14","49.8","0.68","5.83","43.910806","112","2.04"
"23","1","code_b","serial","69","256","0","6.84","37.41","0.7","7.55","33.907285","",""
"24","1","code_b","mtp","69","256","0","5.31","48.25","0.71","6.02","42.524917","124","1.84"
"25","1","proof_a","serial","52","256","0","6.86","37.33","0.58","7.44","34.408602","",""
"26","1","proof_a","mtp","52","256","0","5.55","46.14","0.61","8.57","29.871645","123","1.86"
"27","1","proof_b","serial","50","256","0","6.91","37.03","0.61","7.53","33.997344","",""
"28","1","proof_b","mtp","50","256","0","5.05","50.68","0.57","5.63","45.470693","119","1.92"
"29","1","proc_a","serial","55","256","0","6.83","37.5","0.59","7.42","34.501348","",""
"30","1","proc_a","mtp","55","256","0","5.28","48.45","0.6","5.89","43.463497","124","1.84"
"31","1","proc_b","serial","58","256","0","7.26","35.27","0.63","10.33","24.782188","",""
"32","1","proc_b","mtp","58","256","0","5.83","43.9","0.63","6.47","39.567233","140","1.63"
"33","1","chat_a","serial","54","226","0","6.05","37.33","0.58","6.64","34.036145","",""
"34","1","chat_a","mtp","54","226","0","5.58","40.5","0.59","6.18","36.569579","128","1.47"
"35","1","chat_b","serial","52","256","0","7.01","36.54","0.59","9.93","25.780463","",""
"36","1","chat_b","mtp","52","256","0","6.93","36.93","0.62","7.56","33.862434","123","1.41"
"37","1","prose_a","serial","64","256","0","6.82","37.53","0.65","7.47","34.270415","",""
"38","1","prose_a","mtp","64","256","0","6.73","38.06","0.67","7.4","34.594595","130","1.38"
"39","1","prose_b","serial","56","256","0","6.91","37.06","0.6","7.51","34.087883","",""
"40","1","prose_b","mtp","56","256","0","6.95","36.81","0.67","9.96","25.702811","129","1.45"
"41","2","code_a","serial","59","256","0","6.89","37.16","0.62","7.51","34.087883","",""
"42","2","code_a","mtp","59","256","0","5.06","50.6","0.64","5.71","44.833625","112","2.04"
"43","2","code_b","serial","69","256","0","7.08","36.15","0.71","7.79","32.862644","",""
"44","2","code_b","mtp","69","256","0","5.47","46.77","0.74","8.16","31.372549","124","1.84"
"45","2","proof_a","serial","52","256","0","7.1","36.06","0.61","7.72","33.160622","",""
"46","2","proof_a","mtp","52","256","0","5.4","47.4","0.62","6.02","42.524917","123","1.86"
"47","2","proof_b","serial","50","256","0","6.92","36.99","0.58","7.51","34.087883","",""
"48","2","proof_b","mtp","50","256","0","5.23","48.98","0.61","5.85","43.760684","119","1.92"
"49","2","proc_a","serial","55","256","0","6.98","36.67","0.63","9.62","26.611227","",""
"50","2","proc_a","mtp","55","256","0","5.51","46.44","0.63","6.15","41.626016","124","1.84"
"51","2","proc_b","serial","58","256","0","6.95","36.83","0.67","7.63","33.551769","",""
"52","2","proc_b","mtp","58","256","0","5.93","43.2","0.66","6.59","38.846737","140","1.63"
"53","2","chat_a","serial","54","226","0","6.21","36.37","0.61","6.83","33.089312","",""
"54","2","chat_a","mtp","54","226","0","5.7","39.64","0.62","8.39","26.93683","128","1.47"
"55","2","chat_b","serial","52","256","0","7.1","36.05","0.63","7.74","33.074935","",""
"56","2","chat_b","mtp","52","256","0","6.7","38.22","0.61","7.32","34.972678","123","1.41"
"57","2","prose_a","serial","64","256","0","7.02","36.44","0.69","7.72","33.160622","",""
"58","2","prose_a","mtp","64","256","0","6.89","37.18","0.72","9.7","26.391753","130","1.38"
"59","2","prose_b","serial","56","256","0","7.09","36.12","0.64","7.74","33.074935","",""
"60","2","prose_b","mtp","56","256","0","6.56","39.04","0.66","7.23","35.408022","129","1.45"
