"ordinal","phase","test","repetition","drafter","prompt_tokens","output_tokens","cached_tokens","engine_prefill_seconds_rounded","engine_decode_seconds_rounded","engine_decode_tokens_per_second","speculative_rounds","commit_per_round"
"1","calibration","template_overhead","0","mtp","13","1","0","0.56","0.00","","",""
"2","calibration","filler_rate","0","mtp","373","1","0","2.00","0.00","","",""
"3","prefill","pp512","0","serial","517","1","0","1.43","0.00","","",""
"4","prefill","pp512","1","serial","517","1","0","1.37","0.00","","",""
"5","prefill","pp512","2","serial","517","1","0","1.30","0.00","","",""
"6","prefill","pp2048","0","serial","2047","1","0","2.55","0.00","","",""
"7","prefill","pp2048","1","serial","2047","1","0","2.54","0.00","","",""
"8","prefill","pp2048","2","serial","2047","1","0","2.38","0.00","","",""
"9","prefill","pp8192","0","serial","8185","1","0","9.64","0.00","","",""
"10","prefill","pp8192","1","serial","8185","1","0","9.76","0.00","","",""
"11","prefill","pp8192","2","serial","8185","1","0","10.01","0.00","","",""
"12","prefill","pp16384","0","serial","16393","1","0","19.72","0.00","","",""
"13","prefill","pp16384","1","serial","16393","1","0","19.72","0.00","","",""
"14","prefill","pp16384","2","serial","16393","1","0","20.07","0.00","","",""
"15","generation","code_a","0","serial","31","128","0","0.41","4.32","29.62","",""
"16","generation","code_a","1","serial","31","128","0","0.40","3.44","37.23","",""
"17","generation","code_a","2","serial","31","128","0","0.41","3.46","36.98","",""
"18","generation","code_b","0","serial","41","128","0","0.50","5.20","24.64","",""
"19","generation","code_b","1","serial","41","128","0","0.50","3.49","36.72","",""
"20","generation","code_b","2","serial","41","128","0","0.50","3.47","36.86","",""
"21","generation","proof_a","0","serial","24","128","0","0.36","6.17","20.75","",""
"22","generation","proof_a","1","serial","24","128","0","0.36","3.51","36.44","",""
"23","generation","proof_a","2","serial","24","128","0","0.35","3.43","37.31","",""
"24","generation","proof_b","0","serial","22","128","0","0.33","8.35","15.34","",""
"25","generation","proof_b","1","serial","22","128","0","0.33","3.48","36.81","",""
"26","generation","proof_b","2","serial","22","128","0","0.34","3.49","36.71","",""
"27","generation","proc_a","0","serial","27","128","0","0.38","10.02","12.78","",""
"28","generation","proc_a","1","serial","27","128","0","0.39","3.45","37.09","",""
"29","generation","proc_a","2","serial","27","128","0","0.37","3.43","37.27","",""
"30","generation","proc_b","0","serial","30","128","0","0.41","9.75","13.12","",""
"31","generation","proc_b","1","serial","30","128","0","0.41","3.47","36.87","",""
"32","generation","proc_b","2","serial","30","128","0","0.40","3.46","36.94","",""
"33","generation","chat_a","0","serial","26","128","0","0.38","9.50","13.48","",""
"34","generation","chat_a","1","serial","26","128","0","0.37","3.42","37.38","",""
"35","generation","chat_a","2","serial","26","128","0","0.36","3.44","37.24","",""
"36","generation","chat_b","0","serial","24","128","0","0.35","11.04","11.59","",""
"37","generation","chat_b","1","serial","24","128","0","0.37","3.51","36.44","",""
"38","generation","chat_b","2","serial","24","128","0","0.37","3.51","36.44","",""
"39","generation","prose_a","0","serial","36","128","0","0.47","26.04","4.92","",""
"40","generation","prose_a","1","serial","36","128","0","0.44","3.33","38.44","",""
